// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       0,382.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,13   0.0  31.5   16.3     2.7 ->  0, 0  2,13 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16143 
       0,382.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,13   0.0  31.5   16.7     3.0 ->  0, 0  2,10 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16146 
       0,382.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,10   0.0  30.9   16.7     3.0 ->  0, 0  2,10 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16146 
       0,382.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2,10   0.0  30.9   16.9     3.1 ->  0, 0  2, 7 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00   0.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16149 
       0,383.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2, 7   0.0  30.2   16.9     3.1 ->  0, 0  2, 7 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16149 
       0,383.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2, 7   0.0  30.2   17.2     3.2 ->  0, 0  2, 4 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16151 
       0,383.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2, 4   0.0  29.5   17.2     3.2 ->  0, 0  2, 4 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16151 
       0,383.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2, 4   0.0  29.5   17.4     3.4 ->  0, 0  2, 1 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16153 
       0,383.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2, 1   0.0  28.9   17.4     3.4 ->  0, 0  2, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16153 
       0,384.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  2, 1   0.0  28.9   17.7     3.5 ->  0, 0  1,62 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16160 
       0,384.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,62   0.0  28.2   17.7     3.5 ->  0, 0  1,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16160 
       0,384.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,62   0.0  28.2   18.2     3.8 ->  0, 0  1,59 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16162 
       0,384.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,59   0.0  27.5   18.2     3.8 ->  0, 0  1,59 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16162 
       0,387.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,59   0.0  27.5   18.4     3.9 ->  0, 0  1,59 L     0.0 1199    0     0   255  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16162 
       0,388.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,59   0.0  27.5   18.4     3.9 ->  0, 0  1,56 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16164 
       0,388.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,56   0.0  26.8   18.4     3.9 ->  0, 0  1,56 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16164 
       0,388.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,56   0.0  26.8   18.7     4.1 ->  0, 0  1,53 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16167 
       0,388.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,53   0.0  26.2   18.7     4.1 ->  0, 0  1,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16167 
       0,388.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,53   0.0  26.2   19.0     4.2 ->  0, 0  1,50 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16170 
       0,389.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,50   0.0  25.5   19.0     4.2 ->  0, 0  1,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16170 
       0,389.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,50   0.0  25.5   19.2     4.3 ->  0, 0  1,47 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16174 
       0,389.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,47   0.0  24.8   19.2     4.3 ->  0, 0  1,47 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16174 
       0,389.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,47   0.0  24.8   19.6     4.5 ->  0, 0  1,44 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16176 
       0,389.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,44   0.0  24.2   19.6     4.5 ->  0, 0  1,44 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16176 
       0,390.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,44   0.0  24.2   19.9     4.6 ->  0, 0  1,41 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16178 
       0,390.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,41   0.0  23.5   19.9     4.6 ->  0, 0  1,41 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16178 
       0,390.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,41   0.0  23.5   20.2     4.8 ->  0, 0  1,38 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16182 
       0,390.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,38   0.0  22.8   20.2     4.8 ->  0, 0  1,38 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16182 
       0,390.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,38   0.0  22.8   20.5     4.9 ->  0, 0  1,35 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16184 
       0,391.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,35   0.0  22.1   20.5     4.9 ->  0, 0  1,35 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16184 
       0,391.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,35   0.0  22.1   20.7     5.0 ->  0, 0  1,32 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16186 
       0,391.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,32   0.0  21.5   20.7     5.0 ->  0, 0  1,32 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16186 
       0,391.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,32   0.0  21.5   21.0     5.1 ->  0, 0  1,29 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16191 
       0,391.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,29   0.0  20.8   21.0     5.1 ->  0, 0  1,29 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16191 
       0,392.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,29   0.0  20.8   21.6     5.3 ->  0, 0  1,26 G     0.0 1199    0     0    35  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16194 
       0,392.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,26   0.0  20.1   21.6     5.3 ->  0, 0  1,26 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16194 
       0,392.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,26   0.0  20.1   21.9     5.5 ->  0, 0  1,23 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16197 
       0,392.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,23   0.0  19.5   21.9     5.5 ->  0, 0  1,23 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16197 
       0,392.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,23   0.0  19.5   22.2     5.6 ->  0, 0  1,20 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16199 
       0,393.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,20   0.0  18.8   22.2     5.6 ->  0, 0  1,20 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16199 
       0,393.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,20   0.0  18.8   22.5     5.7 ->  0, 0  1,17 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16201 
       0,393.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,17   0.0  18.1   22.5     5.7 ->  0, 0  1,17 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16201 
       0,393.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,17   0.0  18.1   22.8     5.8 ->  0, 0  1,14 G     0.0 1199    0     0    35  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16206 
       0,393.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,14   0.0  17.4   22.8     5.8 ->  0, 0  1,14 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16206 
       0,394.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,14   0.0  17.4   23.3     6.0 ->  0, 0  1,11 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16208 
       0,394.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,11   0.0  16.8   23.3     6.0 ->  0, 0  1,11 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16208 
       0,394.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1,11   0.0  16.8   23.6     6.1 ->  0, 0  1, 8 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16210 
       0,394.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1, 8   0.0  16.1   23.6     6.1 ->  0, 0  1, 8 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16210 
       0,394.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1, 8   0.0  16.1   23.9     6.2 ->  0, 0  1, 5 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16213 
       0,395.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1, 5   0.0  15.4   23.9     6.2 ->  0, 0  1, 5 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16213 
       0,395.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1, 5   0.0  15.4   24.2     6.3 ->  0, 0  1, 2 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16216 
       0,395.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1, 2   0.0  14.8   24.2     6.3 ->  0, 0  1, 2 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16216 
       0,395.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  1, 2   0.0  14.8   24.5     6.3 ->  0, 0  0,63 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16222 
       0,395.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,63   0.0  14.1   24.5     6.3 ->  0, 0  0,63 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16222 
       0,396.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,63   0.0  14.1   24.9     6.5 ->  0, 0  0,60 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16224 
       0,396.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,60   0.0  13.4   24.9     6.5 ->  0, 0  0,60 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16224 
       0,396.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,60   0.0  13.4   25.3     6.6 ->  0, 0  0,57 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16226 
       0,396.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,57   0.0  12.8   25.3     6.6 ->  0, 0  0,57 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16226 
       0,396.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,57   0.0  12.8   25.6     6.6 ->  0, 0  0,54 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16230 
       0,397.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,54   0.0  12.1   25.6     6.6 ->  0, 0  0,54 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16230 
       0,397.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,54   0.0  12.1   25.9     6.7 ->  0, 0  0,51 G     0.0 1199    0     0    35  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16232 
       0,397.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,51   0.0  11.4   25.9     6.7 ->  0, 0  0,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16232 
       0,397.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,51   0.0  11.4   26.3     6.8 ->  0, 0  0,48 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16234 
       0,397.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,48   0.0  10.7   26.3     6.8 ->  0, 0  0,48 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16234 
       0,398.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,48   0.0  10.7   26.6     6.9 ->  0, 0  0,45 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16238 
       0,398.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,45   0.0  10.1   26.6     6.9 ->  0, 0  0,45 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16238 
       0,398.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,45   0.0  10.1   27.1     7.0 ->  0, 0  0,42 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16241 
       0,398.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,42   0.0   9.4   27.1     7.0 ->  0, 0  0,42 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16241 
       0,398.80 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,42   0.0   9.4   27.5     7.1 ->  0, 0  0,39 G     0.0 1199    0     0    34  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16244 
       0,399.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  0,39   0.0   8.7   27.5     7.1 ->  0, 0  0,39 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00   0.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      16244 
