008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    94082,811.00 Aut- n..  N  0.000   0.0   56.35    1.10   2.52   61.8    0.00 0.025  51.3    2.3   4,20  61.0   6,33  93.0    0.58    -7.04 ->   4,20   6,33 T 1212     69    106    3.47   57.3     3.77   255   EEE  Y  Y  Y      43346 
HF PS1    94082,811.33 Aut- n..  N  0.000   0.0   56.14    1.09   3.17   61.3    0.00 0.030  51.2    2.8   4,20  61.0   6,33  93.0    0.58    -7.05 ->   4,20   6,33 T 1208     70    106    3.47   57.3     3.46   255   EEE  Y  Y  Y      43346 
----------
HF PS1    94082,984.33 Aut- n..  N  0.000   0.0   55.52    1.09  13.65   59.6    0.80 0.120  49.5   12.0   4,20  61.0   6,33  93.0    0.52    -7.23 ->   4,20   6,33 T 1212     74    109    3.59   57.3     4.99   255   EEE  Y  Y  Y      43346 
LF PS1    94082,984.33 POff n..  N  0.000   0.0    0.00    0.00 -14.61    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      1      0    0.00    0.0     4.99   255   EEE  N  Y  Y      11814 
HF PS1    94082,984.66 Aut- n..  N  0.000   0.0   55.39    1.09  13.68   59.2    0.80 0.120  49.6   12.1   4,20  61.0   6,33  93.0    0.52    -7.23 ->   4,20   6,33 T 1213     74    108    3.58   57.3     4.71   255   EEE  Y  N  Y      43346 
LF PS1    94082,984.66 POff n..  N  0.000   0.0    0.00    0.00 -14.15    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     4.71   255   EEE  N  N  Y      11814 
HF PS1    94082,985.00 OffD n..  N  0.000   0.0    0.00    0.00 -23.30    0.0    0.00 1.000   0.0    0.0   4,20  61.0   6,33  93.0   -0.25   -14.86 ->   4,20   6,33 T 1213      0      0    0.00    0.0     4.37   255   EEE  Y  N  Y      43346 
LF PS1    94082,985.00 POff n..  N  0.000   0.0    0.00    0.00 -14.56    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     4.37   255   EEE  N  N  Y      11814 
HF PS1    94082,985.33 OffD n..  N  0.000   0.0    0.28    0.00 -22.74    0.0    0.00 0.218  54.8  -23.0   4,20  61.0   6,33  93.0    0.45    -6.58 ->   4,20   6,33 T 1212      0      0    0.00    0.0     3.88   255   EEE  N  N  Y      43346 
LF PS1    94082,985.33 POff n..  N  0.000   0.0    0.00    0.01 -13.78    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      6      0    0.00    0.0     3.88   255   EEE  N  N  Y      11814 
HF PS1    94082,985.66 OffD n..  N  0.000   0.0    0.23    0.00 -22.93    0.0    0.00 0.245  60.8  -25.7   4,20  61.0   6,33  93.0    0.35    -6.60 ->   4,20   6,33 T 1213      0      0    0.00    0.0     3.49   255   EEE  N  N  Y      43346 
LF PS1    94082,985.66 POff n..  N  0.000   0.0    0.00    0.01 -13.95    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      3      0    0.00    0.0     3.49   255   EEE  N  N  Y      11814 
HF PS1    94082,986.00 POff n..  N  0.000   0.0    0.23    0.00 -22.92    0.0    0.00 0.625 182.4  -77.1   4,20  61.0   6,33  93.0   -0.21    -6.78 ->   4,20   6,33 T 1209      0      0    0.00    0.0     3.11   255   EEE  N  N  Y      43346 
HF PS1    94082,986.33 POff n..  N  0.000   0.0    0.00    0.00 -22.95    0.0    0.00 0.202  46.0  -19.5   4,20  61.0   6,33  93.0    0.64    -6.54 ->   4,20   6,33 T 1212      0      0    0.00    0.0     2.84   255   EEE  N  N  Y      43346 
HF PS1    94082,986.66 POff n..  N  0.000   0.0    0.51    0.00 -23.44    0.0    0.00 0.654 199.9  -86.7   4,20  61.0   6,33  93.0   -0.23    -6.79 ->   4,20   6,33 T 1213      0      0    0.00    0.0     2.61   255   EEE  N  N  Y      43346 
HF PS1    94082,987.00 POff n..  N  0.000   0.0    0.32    0.00 -22.80    0.0    0.00 0.604 170.4  -71.6   4,20  61.0   6,33  93.0   -0.19    -6.77 ->   4,20   6,33 T 1212      0      0    0.00    0.0     2.46   255   EEE  N  N  Y      43346 
----------
HF PS1    94083,404.66 POff n..  N  0.000   0.0    0.32    0.00 -23.20    0.0    0.00 0.361  84.9  -36.4   4,20  61.0   6,33  93.0    0.10    -6.67 ->   4,20   6,33 T 1210      0      0    0.00    0.0     3.61   255   EEE  N  N  Y      43346 
LF PS1    94083,404.66 POff n..  N  0.000   0.0    0.00    0.00 -13.61    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      4      0    0.00    0.0     3.61   255   EEE  N  N  Y      11814 
HF PS1    94083,405.00 POff n..  N  0.000   0.0    1.24    0.09  50.83    0.1    0.00 0.718   8.5   10.5   4,20  61.0   6,33  93.0    0.88    -9.42 ->   4,20   6,33 T 1210      3      3    0.00    0.0     3.58   255   EEE  N  Y  Y      43346 
LF PS1    94083,405.00 POff n..  N  0.000   0.0    0.00    0.00 -14.33    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94083,405.33 Aut+ n..  N  0.000   0.0   17.66    0.87  58.08   15.0    6.90 0.678  10.7   17.2   4,20  61.0   6,33  93.0    0.45    -8.79 ->   4,20   6,33 R 1214     44     45    1.75   57.3     3.62   255   EEE  Y  Y  Y      43346 
LF PS1    94083,405.33 POff n..  N  0.000   0.0    0.00    0.00 -14.34    0.0    0.00 0.125  48.4  -12.4   1,25  19.0   2,39  37.0   60.97   -15.06 ->   1,25   2,39 T 1214      0      0    0.00    0.0     3.62   255   EEE  N  Y  Y      11814 
HF PS1    94083,405.66 Aut+ n..  N  0.000   0.0   31.72    1.37  60.03   39.3   17.60 0.669  11.6   20.1   4,20  61.0   6,33  93.0    0.34    -8.61 ->   5,15   6,59 T 1210     71     80    2.91   57.3     3.61   255   EEE  Y  Y  Y      43354 
LF PS1    94083,405.66 POff n..  N  0.000   0.0    0.00    0.00 -13.84    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.61   255   EEE  N  Y  Y      11814 
HF PS1    94083,406.00 Aut+ n..  N  0.000   0.0   63.05    0.90   4.43   58.1    1.70 0.173  70.1    5.4   5,15  74.0   6,59  99.0    0.09    -8.61 ->   6,11   6,27 G 1213    127    132    5.22   57.3     2.83   101   EEE  Y  Y  Y      43357 
LF PS1    94083,406.00 POff n..  N  0.000   0.0    0.00    0.00 -13.46    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     2.83   255   EEE  N  Y  Y      11814 
HF PS1    94083,406.33 Aut+ n..  N  0.000   0.0   50.54    1.17  27.01   55.9    3.50 0.250  38.6   19.7   6,11  88.0   6,27  91.0    0.11    -8.64 ->   6,18   6,32 T 1214    122    132    4.99   57.3     1.11    99   EEE  Y  Y  Y      43365 
HF PS1    94083,406.66 Aut+ n..  N  0.000   0.0   36.80    2.16 -63.96   82.7   47.80 0.760   7.5  -15.3   6,18  89.0   6,32  93.0    0.69    -6.79 ->   4,10   6,32 T 1211     39     72    2.01   57.3    -0.28    98   EEE  Y  Y  Y      43369 
HF PS1    94083,407.00 Aut+ n..  N  0.000   0.0   55.35    1.41 -31.55   73.6    6.90 0.307  33.4  -20.5   4,10  59.0   6,32  93.0    1.05    -5.96 ->   3,32   6,32 T 1209     44     89    2.59   57.3     0.01   100   EEE  Y  Y  Y      43373 
HF PS1    94083,407.33 Aut+ n..  N  0.000   0.0   51.77    1.15  18.82   58.0    1.70 0.173  42.7   14.5   3,32  50.0   6,32  93.0    0.95    -6.45 ->   3,40   6,44 T 1211     49     89    2.68   57.3     1.38   101   EEE  Y  Y  Y      43376 
HF PS1    94083,407.66 TunD n..  N  0.000   0.0   56.19    1.07  10.01   59.8    0.40 0.090  51.6    9.1   3,40  51.0   6,44  95.0    0.81    -6.64 ->   3,40   6,44 T 1214     56     95    2.98   57.3     2.56   101   EEE  Y  Y  Y      43376 
HF PS1    94083,408.00 Aut- n..  N  0.000   0.0   55.52    1.07  15.00   58.5    1.00 0.132  50.0   13.4   3,40  51.0   6,44  95.0    0.78    -6.74 ->   3,40   6,44 T 1211     59     95    3.05   57.3     3.37   255   EEE  Y  Y  Y      43376 
HF PS1    94083,408.33 RstD n..  N  0.000   0.0   55.39    1.08  18.53   58.0    1.50 0.163  48.8   16.4   3,40  51.0   6,44  95.0    0.74    -6.81 ->   3,40   6,44 T 1209     60     95    3.08   57.3     3.93   255   EEE  Y  Y  Y      43376 
HF PS1    94083,408.66 Aut+ n..  N  0.000   0.0   55.01    1.08  20.89   57.4    1.90 0.184  47.6   18.2   3,40  51.0   6,44  95.0    0.72    -6.87 ->   4,7    6,36 T 1213     61     96    3.12   57.3     4.27   255   EEE  Y  Y  Y      43383 
HF PS1    94083,409.00 Aut- n..  N  0.000   0.0   56.44    1.10   4.87   61.9    0.10 0.044  51.2    4.4   4,7   58.0   6,36  93.0    0.66    -6.92 ->   4,7    6,36 T 1209     65    101    3.31   57.3     4.33   101   EEE  Y  Y  Y      43383 
HF PS1    94083,409.33 Aut- n..  N  0.000   0.0   56.27    1.10   6.37   61.4    0.20 0.057  51.1    5.7   4,7   58.0   6,36  93.0    0.65    -6.94 ->   4,7    6,36 T 1214     65    101    3.30   57.3     4.18   255   EEE  Y  Y  Y      43383 
HF PS1    94083,409.66 Aut- n..  N  0.000   0.0   56.19    1.09   7.77   61.0    0.20 0.069  51.0    7.0   4,7   58.0   6,36  93.0    0.64    -6.97 ->   4,7    6,36 T 1210     66    101    3.33   57.3     4.03   255   EEE  Y  Y  Y      43383 
HF PS1    94083,410.00 Aut- n..  N  0.000   0.0   56.23    1.09   8.84   61.1    0.30 0.078  50.8    7.9   4,7   58.0   6,36  93.0    0.63    -6.99 ->   4,7    6,36 T 1210     67    101    3.37   57.3     3.83   255   EEE  Y  Y  Y      43383 
----------
HF PS1    94083,417.00 Aut- n..  N  0.000   0.0   55.10    1.10  17.45   58.9    1.30 0.153  48.0   15.1   4,7   58.0   6,36  93.0    0.58    -7.15 ->   4,7    6,36 T 1211     70    102    3.43   57.3     5.77   255   EEE  Y  Y  Y      43383 
HF PS1    94083,417.33 RstD n..  N  0.000   0.0   55.22    1.09  17.69   59.0    1.40 0.155  48.1   15.3   4,7   58.0   6,36  93.0    0.57    -7.15 ->   4,7    6,36 T 1212     70    102    3.42   57.3     5.90   255   EEE  Y  Y  Y      43383 
HF PS1    94083,417.66 Aut+ n..  N  0.000   0.0   55.18    1.10  17.90   58.9    1.40 0.157  47.9   15.5   4,7   58.0   6,36  93.0    0.57    -7.15 ->   4,30   6,33 T 1210     70    103    3.44   57.3     6.05   255   EEE  Y  Y  Y      43388 
HF PS1    94083,418.00 Aut- n..  N  0.000   0.0   57.87    1.11  -1.21   64.1    0.00 0.023  52.2   -1.1   4,30  63.0   6,33  93.0    0.53    -7.12 ->   4,30   6,33 T 1212     73    112    3.63   57.3     6.00   100   EEE  Y  Y  Y      43388 
HF PS1    94083,418.33 Aut- n..  N  0.000   0.0   57.74    1.11  -1.21   63.9    0.00 0.023  52.2   -1.1   4,30  63.0   6,33  93.0    0.53    -7.12 ->   4,30   6,33 T 1215     73    112    3.61   57.3     5.87   255   EEE  Y  Y  Y      43388 
HF PS1    94083,418.66 Aut- n..  N  0.000   0.0   57.61    1.10  -0.83   63.5    0.00 0.023  52.3   -0.8   4,30  63.0   6,33  93.0    0.52    -7.13 ->   4,30   6,33 T 1213     73    112    3.62   57.3     5.85   255   EEE  Y  Y  Y      43388 
HF PS1    94083,419.00 Aut- n..  N  0.000   0.0   57.36    1.10  -0.41   63.1    0.00 0.021  52.1   -0.4   4,30  63.0   6,33  93.0    0.52    -7.13 ->   4,30   6,33 T 1211     73    111    3.59   57.3     5.88   255   EEE  Y  Y  Y      43388 
----------
HF PS1    94083,516.00 Aut- n..  N  0.000   0.0   55.56    1.06   5.83   58.9    0.10 0.055  52.0    5.3   4,30  63.0   6,33  93.0    0.49    -7.24 ->   4,30   6,33 T 1213     74    109    3.60   57.3     3.62   255   EEE  Y  Y  Y      43388 
HF PS1    94083,516.33 Aut- n..  N  0.000   0.0   55.39    1.06   5.80   58.4    0.10 0.055  52.1    5.3   4,30  63.0   6,33  93.0    0.49    -7.24 ->   4,30   6,33 T 1213     73    109    3.57   57.3     3.82   255   EEE  Y  Y  Y      43388 
HF PS1    94083,516.66 Aut- n..  N  0.000   0.0   55.60    1.06   5.74   58.9    0.10 0.055  52.1    5.2   4,30  63.0   6,33  93.0    0.49    -7.24 ->   4,30   6,33 T 1212     74    109    3.58   57.3     3.89   255   EEE  Y  Y  Y      43388 
HF PS1    94083,517.00 Aut- n..  N  0.000   0.0   55.56    1.06   5.80   58.8    0.10 0.055  52.0    5.3   4,30  63.0   6,33  93.0    0.49    -7.24 ->   4,30   6,33 T 1211     73    109    3.57   57.3     4.07   255   EEE  Y  Y  Y      43388 
HF PS1    94083,517.33 Aut- n..  N  0.000   0.0   55.73    1.06   5.59   59.0    0.10 0.054  52.2    5.1   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1210     74    109    3.60   57.3     4.23   255   EEE  Y  Y  Y      43388 
----------
HF PS1    94083,584.66 Aut- n..  N  0.000   0.0   55.43    1.06   5.57   58.5    0.10 0.053  52.2    5.1   4,30  63.0   6,33  93.0    0.49    -7.23 ->   4,30   6,33 T 1209     73    109    3.57   57.3     4.84   255   EEE  Y  Y  Y      43388 
LF PS1    94083,584.66 POff n..  N  0.000   0.0    0.00    0.00 -13.81    0.0    0.00 0.121  48.6  -11.9   1,25  19.0   2,39  37.0   60.72   -15.64 ->   1,25   2,39 T 1209      0      0    0.00    0.0     4.84   255   EEE  N  Y  Y      11814 
HF PS1    94083,585.00 OffD n..  N  0.000   0.0    0.05    0.00 -23.45    0.0    0.00 0.555  14.5   -6.3   4,30  63.0   6,33  93.0    3.20    -7.01 ->   4,30   6,33 T 1214      0      0    0.00    0.0     4.50   255   EEE  Y  N  Y      43388 
LF PS1    94083,585.00 POff n..  N  0.000   0.0    0.00    0.00 -14.28    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      0      0    0.00    0.0     4.50   255   EEE  N  N  Y      11814 
HF PS1    94083,585.33 OffD n..  N  0.000   0.0    0.18    0.00 -22.71    0.0    0.00 0.746 292.3 -122.3   4,30  63.0   6,33  93.0   -0.32    -6.99 ->   4,30   6,33 T 1208      0      0    0.00    0.0     3.98   255   EEE  N  N  Y      43388 
LF PS1    94083,585.33 POff n..  N  0.000   0.0    0.00    0.00 -14.09    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1208      0      0    0.00    0.0     3.98   255   EEE  N  N  Y      11814 
HF PS1    94083,585.66 OffD n..  N  0.000   0.0    0.00    0.00 -22.77    0.0    0.00 0.201  46.1  -19.4   4,30  63.0   6,33  93.0    0.57    -6.71 ->   4,30   6,33 T 1211      0      0    0.00    0.0     3.54   255   EEE  N  N  Y      43388 
LF PS1    94083,585.66 POff n..  N  0.000   0.0    0.00    0.00 -13.45    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.54   255   EEE  N  N  Y      11814 
HF PS1    94083,586.00 POff n..  N  0.000   0.0    0.05    0.00 -23.20    0.0    0.00 0.476  18.2   -7.8   4,30  63.0   6,33  93.0    2.43    -6.76 ->   4,30   6,33 T 1210      0      0    0.00    0.0     3.14   255   EEE  N  N  Y      43388 
LF PS1    94083,586.00 POff n..  N  0.000   0.0    0.00    0.00 -14.73    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      3      0    0.00    0.0     3.14   255   EEE  N  N  Y      11814 
HF PS1    94083,586.33 POff n..  N  0.000   0.0    0.14    0.00 -23.18    0.0    0.00 0.222  54.6  -23.4   4,30  63.0   6,33  93.0    0.39    -6.74 ->   4,30   6,33 T 1213      0      0    0.00    0.0     2.91   255   EEE  N  N  Y      43388 
HF PS1    94083,586.66 POff n..  N  0.000   0.0    0.18    0.00 -23.08    0.0    0.00 0.555 145.7  -62.1   4,30  63.0   6,33  93.0   -0.16    -6.92 ->   4,30   6,33 T 1213      0      0    0.00    0.0     2.66   255   EEE  N  N  Y      43388 
HF PS1    94083,587.00 POff n..  N  0.000   0.0    0.00    0.00 -23.28    0.0    0.00 0.205  45.9  -19.8   4,30  63.0   6,33  93.0    0.57    -6.70 ->   4,30   6,33 T 1212      0      0    0.00    0.0     2.51   255   EEE  N  N  Y      43388 
----------
HF PS1    94084,004.66 POff n..  N  0.000   0.0    0.05    0.00 -23.08    0.0    0.00 0.204  46.0  -19.6   4,30  63.0   6,33  93.0    0.57    -6.71 ->   4,30   6,33 T 1209      0      0    0.00    0.0     3.62   255   EEE  N  N  Y      43388 
LF PS1    94084,004.66 POff n..  N  0.000   0.0    0.00    0.00 -13.74    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      1      0    0.00    0.0     3.62   255   EEE  N  N  Y      11814 
HF PS1    94084,005.00 POff n..  N  0.000   0.0    0.69    0.05  47.13    0.0    0.00 0.697   9.3   10.0   4,30  63.0   6,33  93.0    0.95    -9.43 ->   4,30   6,33 T 1212      2      1    0.00    0.0     3.59   255   EEE  N  Y  Y      43388 
LF PS1    94084,005.00 POff n..  N  0.000   0.0    0.00    0.00 -13.50    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.59   255   EEE  N  Y  Y      11814 
HF PS1    94084,005.33 Aut+ n..  N  0.000   0.0   10.51    0.62  58.45    7.1    3.70 0.720   8.8   14.3   4,30  63.0   6,33  93.0    0.49    -9.16 ->   4,30   6,33 R 1211     29     28    1.12   57.3     3.59   255   EEE  Y  Y  Y      43388 
LF PS1    94084,005.33 POff n..  N  0.000   0.0    0.00    0.00 -14.04    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.59   255   EEE  N  Y  Y      11814 
HF PS1    94084,005.66 Aut+ n..  N  0.000   0.0   31.88    1.30  60.83   36.4   16.10 0.666  11.9   21.4   4,30  63.0   6,33  93.0    0.26    -8.63 ->   5,32   6,49 T 1211     71     81    2.92   57.3     3.60   255   EEE  Y  Y  Y      43395 
LF PS1    94084,005.66 POff n..  N  0.000   0.0    0.00    0.00 -13.75    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.60   255   EEE  N  Y  Y      11814 
HF PS1    94084,006.00 Aut+ n..  N  0.000   0.0   59.44    0.93   5.41   56.0    0.90 0.130  63.6    6.0   5,32  78.0   6,49  96.0    0.10    -8.62 ->   6,28   6,27 G 1206    127    137    5.19   57.3     2.83   101   EEE  Y  Y  Y      43403 
LF PS1    94084,006.00 POff n..  N  0.000   0.0    0.00    0.01 -14.36    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1206      4      0    0.00    0.0     2.83   255   EEE  N  Y  Y      11814 
HF PS1    94084,006.33 Aut+ n..  N  0.000   0.0   52.42    1.11  11.43   57.5    0.60 0.103  46.4    9.4   6,28  92.0   6,27  91.0    0.10    -8.64 ->   6,18   6,32 T 1213    128    139    5.22   57.3     1.03   100   EEE  Y  Y  Y      43411 
HF PS1    94084,006.66 Aut+ n..  N  0.000   0.0   44.16    2.01 -60.76   82.1   38.60 0.686  10.7  -19.1   6,18  89.0   6,32  93.0    0.41    -7.33 ->   4,58   6,25 T 1213     60     89    2.88   57.3    -0.33    98   EEE  Y  Y  Y      43419 
HF PS1    94084,007.00 Aut+ n..  N  0.000   0.0   50.76    1.66 -44.28   77.2   17.00 0.470  22.0  -21.4   4,58  70.0   6,25  91.0    0.85    -6.22 ->   3,51   6,30 T 1209     46     91    2.56   57.3    -0.26   100   EEE  Y  Y  Y      43425 
HF PS1    94084,007.33 TunD n..  N  0.000   0.0   52.05    1.14   4.34   59.2    0.20 0.058  45.6    3.5   3,51  54.0   6,30  92.0    0.95    -6.33 ->   3,51   6,30 T 1213     48     91    2.65   57.3     0.92    99   EEE  Y  Y  Y      43425 
HF PS1    94084,007.66 Aut+ n..  N  0.000   0.0   50.59    1.14  17.45   56.5    1.50 0.164  42.4   13.3   3,51  54.0   6,30  92.0    0.84    -6.63 ->   3,55   6,38 T 1212     53     92    2.82   57.3     2.18   255   EEE  Y  Y  Y      43429 
HF PS1    94084,008.00 Aut- n..  N  0.000   0.0   54.66    1.08   8.85   58.8    0.30 0.077  49.8    7.8   3,55  55.0   6,38  94.0    0.76    -6.77 ->   3,55   6,38 T 1209     58     97    3.01   57.3     3.04   100   EEE  Y  Y  Y      43429 
HF PS1    94084,008.33 Aut- n..  N  0.000   0.0   54.44    1.09  12.55   58.3    0.70 0.109  48.9   10.9   3,55  55.0   6,38  94.0    0.73    -6.85 ->   3,55   6,38 T 1211     60     97    3.07   57.3     3.66   255   EEE  Y  Y  Y      43429 
HF PS1    94084,008.66 Aut- n..  N  0.000   0.0   54.13    1.09  15.37   57.6    1.00 0.134  48.1   13.2   3,55  55.0   6,38  94.0    0.71    -6.90 ->   3,55   6,38 T 1211     61     97    3.10   57.3     4.08   255   EEE  Y  Y  Y      43429 
HF PS1    94084,009.00 Aut- n..  N  0.000   0.0   54.16    1.09  17.27   57.6    1.30 0.151  47.5   14.8   3,55  55.0   6,38  94.0    0.69    -6.94 ->   3,55   6,38 T 1210     62     98    3.16   57.3     4.37   255   EEE  Y  Y  Y      43429 
HF PS1    94084,009.33 RstD n..  N  0.000   0.0   54.21    1.09  18.62   57.7    1.50 0.164  47.0   15.8   3,55  55.0   6,38  94.0    0.68    -6.96 ->   3,55   6,38 T 1211     63     99    3.18   57.3     4.61   255   EEE  Y  Y  Y      43429 
HF PS1    94084,009.66 Aut+ n..  N  0.000   0.0   54.35    1.10  19.91   58.0    1.70 0.175  46.4   16.8   3,55  55.0   6,38  94.0    0.67    -6.99 ->   4,16   6,35 T 1209     64     99    3.20   57.3     4.71   255   EEE  Y  Y  Y      43436 
HF PS1    94084,010.00 Aut- n..  N  0.000   0.0   57.11    1.11  -0.52   63.5    0.00 0.014  51.4   -0.5   4,16  60.0   6,35  93.0    0.62    -6.98 ->   4,16   6,35 T 1211     68    105    3.42   57.3     4.53   100   EEE  Y  Y  Y      43436 
HF PS1    94084,010.33 Aut- n..  N  0.000   0.0   56.90    1.10   0.80   62.8    0.00 0.016  51.5    0.7   4,16  60.0   6,35  93.0    0.61    -7.00 ->   4,16   6,35 T 1211     68    105    3.43   57.3     4.29   255   EEE  Y  Y  Y      43436 
HF PS1    94084,010.66 Aut- n..  N  0.000   0.0   56.73    1.10   1.78   62.3    0.00 0.022  51.6    1.6   4,16  60.0   6,35  93.0    0.61    -7.02 ->   4,16   6,35 T 1208     69    105    3.43   57.3     4.11   255   EEE  Y  Y  Y      43436 
HF PS1    94084,011.00 Aut- n..  N  0.000   0.0   56.44    1.10   2.55   61.7    0.00 0.026  51.5    2.3   4,16  60.0   6,35  93.0    0.61    -7.03 ->   4,16   6,35 T 1210     69    105    3.43   57.3     3.91   255   EEE  Y  Y  Y      43436 
----------
